mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58465.743403,-0.209378,0.052359,-0.208841,0.053267,0.076969,0.038562,0.077050,0.076591,0.017930,0.076577,10.751733,10.579071,10.577786,10.409214,10.358467,10.279467,10.373071,10.247214,0.000006,2018-12-13
58466.733981,-0.177959,0.049076,-0.178770,0.049887,0.078215,0.038073,0.078099,0.080245,0.017205,0.080284,10.749143,10.576571,10.575533,10.407200,10.355571,10.277286,10.370600,10.245286,0.000007,2018-12-14
58467.728507,-0.180440,0.048587,-0.180016,0.049448,0.077182,0.037991,0.077185,0.076305,0.017214,0.076260,10.750133,10.577733,10.576643,10.408071,10.357200,10.278286,10.372429,10.246200,0.000006,2018-12-15
58468.726644,-0.189692,0.049497,-0.188472,0.049962,0.076280,0.038360,0.076267,0.076143,0.017519,0.076154,10.749000,10.576357,10.575800,10.407533,10.356000,10.276786,10.370933,10.244786,0.000007,2018-12-16
58469.670347,-0.182256,0.049075,-0.181491,0.049723,0.076928,0.038728,0.076981,0.075761,0.017754,0.075795,10.749467,10.577429,10.575867,10.407714,10.357071,10.278333,10.372067,10.246143,0.000006,2018-12-17
58470.661678,-0.178854,0.048461,-0.178854,0.049176,0.077235,0.038149,0.077259,0.076824,0.017246,0.076838,10.751143,10.579067,10.577214,10.409000,10.358267,10.279643,10.374214,10.247600,0.000007,2018-12-18
58471.683877,-0.205781,0.051825,-0.205751,0.052450,0.077133,0.038919,0.077139,0.075850,0.017443,0.075801,10.751357,10.578357,10.577933,10.409214,10.357571,10.279133,10.372933,10.246857,0.000006,2018-12-19
58473.678160,-0.162269,0.047860,-0.161616,0.048754,0.076914,0.040345,0.076888,0.076223,0.016893,0.076266,10.757286,10.584400,10.583500,10.415357,10.364333,10.285857,10.379857,10.253133,0.000006,2018-12-21
58475.692593,-0.174444,0.049410,-0.173291,0.050105,0.076531,0.040518,0.076500,0.077279,0.017571,0.077267,10.755200,10.582214,10.581429,10.413143,10.362786,10.283333,10.377357,10.251286,0.000006,2018-12-23
58476.654687,-0.178757,0.049534,-0.178738,0.050586,0.077297,0.040162,0.077339,0.075666,0.017614,0.075573,10.752933,10.579786,10.579133,10.410500,10.359786,10.281200,10.375143,10.249000,0.000006,2018-12-24
58477.684861,-0.179766,0.049721,-0.178740,0.050770,0.076275,0.040674,0.076286,0.073720,0.018076,0.073721,10.752400,10.578667,10.578786,10.410357,10.359267,10.280933,10.375143,10.248000,0.000007,2018-12-25
58478.716123,-0.176792,0.049338,-0.175040,0.050293,0.075770,0.040636,0.075797,0.074929,0.017434,0.074979,10.751200,10.578000,10.577500,10.409429,10.359000,10.279600,10.374214,10.247429,0.000008,2018-12-26
58479.642257,-0.198326,0.051427,-0.197168,0.052297,0.076543,0.041251,0.076516,0.075359,0.016620,0.075411,10.755000,10.581867,10.581214,10.412929,10.363067,10.284143,10.378071,10.251933,0.000007,2018-12-27
58480.627593,-0.201822,0.052530,-0.201428,0.053517,0.077510,0.040939,0.077536,0.078001,0.016931,0.077992,10.757000,10.584333,10.583286,10.415333,10.365200,10.286071,10.380929,10.254267,0.000008,2018-12-28
58481.778067,-0.214573,0.054752,-0.215331,0.055807,0.077795,0.041810,0.077831,0.077700,0.017198,0.077819,10.753600,10.580429,10.579429,10.410857,10.360286,10.281400,10.375214,10.249429,0.000008,2018-12-29
58482.731262,-0.222825,0.055967,-0.222155,0.056985,0.077121,0.041315,0.077073,0.077358,0.017165,0.077316,10.745143,10.572267,10.571000,10.402400,10.351600,10.271714,10.366000,10.239933,0.000008,2018-12-30
58483.694792,-0.207654,0.054128,-0.207593,0.054870,0.077334,0.041855,0.077257,0.076730,0.017593,0.076762,10.741933,10.569000,10.568400,10.399571,10.348857,10.270067,10.363714,10.237643,0.000008,2018-12-31
58485.666632,-0.205665,0.054057,-0.205469,0.054174,0.077572,0.041633,0.077536,0.076657,0.018994,0.076650,10.742143,10.569357,10.568267,10.400500,10.349429,10.270867,10.364667,10.238500,0.000008,2019-01-02
58486.673935,-0.195947,0.052269,-0.195415,0.052542,0.077346,0.040272,0.077365,0.076426,0.017746,0.076467,10.742857,10.569714,10.568600,10.400467,10.349000,10.270286,10.363867,10.237714,0.000006,2019-01-03
58487.687766,-0.189159,0.051730,-0.189561,0.052244,0.077720,0.039975,0.077775,0.078386,0.017880,0.078359,10.744429,10.571357,10.570800,10.402933,10.351143,10.273000,10.367200,10.241000,0.000007,2019-01-04
58488.718368,-0.192660,0.051480,-0.192026,0.052156,0.076691,0.039640,0.076669,0.074738,0.018730,0.074787,10.744143,10.572000,10.570600,10.402267,10.351286,10.272071,10.366467,10.240429,0.000007,2019-01-05
58489.726227,-0.199475,0.051543,-0.198786,0.052302,0.076759,0.040112,0.076755,0.076227,0.017676,0.076203,10.744214,10.571143,10.569933,10.401667,10.350357,10.271786,10.366133,10.239429,0.000009,2019-01-06
58490.731921,-0.203152,0.052735,-0.202731,0.053017,0.077125,0.039227,0.077096,0.078522,0.016830,0.078503,10.741600,10.568357,10.567214,10.399143,10.347643,10.268400,10.363143,10.237214,0.000009,2019-01-07
58491.675255,-0.215493,0.053590,-0.214534,0.054514,0.076765,0.039077,0.076824,0.076671,0.017241,0.076659,10.739929,10.567000,10.566500,10.397500,10.346933,10.267929,10.362500,10.235733,0.000010,2019-01-08
58492.677593,-0.224818,0.053834,-0.225625,0.054597,0.078138,0.039033,0.078110,0.078106,0.018010,0.078107,10.741786,10.568786,10.567267,10.399800,10.348500,10.269214,10.363733,10.237500,0.000009,2019-01-09
58494.632928,-0.210057,0.052643,-0.210755,0.052964,0.077916,0.038714,0.077911,0.077306,0.016816,0.077303,10.744143,10.570733,10.569857,10.401929,10.348867,10.270857,10.365500,10.238267,0.000011,2019-01-11
58495.682442,-0.197318,0.050884,-0.196890,0.051586,0.077171,0.038293,0.077157,0.077947,0.016611,0.077958,10.743333,10.570786,10.569143,10.401571,10.349714,10.271000,10.365214,10.238643,0.000011,2019-01-12
58496.687442,-0.202286,0.050625,-0.202053,0.051934,0.077085,0.037896,0.077027,0.075799,0.018090,0.075792,10.743571,10.570733,10.570000,10.401933,10.350200,10.270929,10.365071,10.239000,0.000011,2019-01-13
58497.718692,-0.214038,0.052002,-0.213340,0.052987,0.076846,0.037447,0.076827,0.076978,0.017752,0.076955,10.739857,10.567467,10.565929,10.397067,10.346133,10.267214,10.360143,10.235267,0.000011,2019-01-14
58498.728877,-0.283684,0.062474,-0.283067,0.063436,0.077094,0.038045,0.077135,0.075821,0.017612,0.075812,10.717929,10.545667,10.542429,10.362933,10.314667,10.230429,10.320929,10.199333,0.000011,2019-01-15
58499.698866,-0.289786,0.062526,-0.289685,0.063114,0.077127,0.039103,0.077082,0.076616,0.017342,0.076646,10.707400,10.535071,10.533643,10.365714,10.314214,10.235933,10.329857,10.203929,0.000010,2019-01-16
58501.674931,-0.241025,0.055554,-0.241091,0.055910,0.077328,0.037958,0.077273,0.077707,0.018980,0.077689,10.728357,10.555357,10.554667,10.387214,10.337143,10.258786,10.352533,10.226429,0.000010,2019-01-18
58503.738241,-0.217178,0.053470,-0.217101,0.054060,0.077478,0.037824,0.077503,0.077222,0.017726,0.077226,10.742286,10.569467,10.568214,10.400600,10.350133,10.271643,10.365571,10.239267,0.000011,2019-01-20
58506.682824,-0.168889,0.047129,-0.168883,0.047236,0.077212,0.036904,0.077266,0.076418,0.017779,0.076418,10.763667,10.591067,10.590286,10.422000,10.371667,10.292800,10.387571,10.261267,0.000012,2019-01-23
58507.674780,-0.146908,0.043480,-0.146621,0.044565,0.076907,0.037177,0.076916,0.076016,0.017381,0.076044,10.769500,10.596867,10.595929,10.427133,10.377733,10.299214,10.393000,10.266933,0.000010,2019-01-24
58509.749271,-0.121010,0.041501,-0.120365,0.042246,0.076640,0.037557,0.076636,0.076481,0.017940,0.076531,10.773067,10.600000,10.599333,10.430643,10.380500,10.301400,10.395400,10.269429,0.000011,2019-01-26
58510.775324,-0.132002,0.042139,-0.131928,0.043509,0.077334,0.037393,0.077328,0.075544,0.018252,0.075532,10.775500,10.603000,10.602071,10.433286,10.383533,10.304929,10.398000,10.272800,0.000011,2019-01-27
58511.701863,-0.127525,0.042275,-0.127742,0.043570,0.077217,0.037136,0.077120,0.077930,0.017480,0.077971,10.774786,10.601867,10.600714,10.432533,10.383133,10.304000,10.397571,10.271867,0.000010,2019-01-28
58512.689606,-0.133047,0.044216,-0.132960,0.044589,0.077165,0.037154,0.077199,0.074889,0.018645,0.074904,10.775467,10.602357,10.601733,10.433000,10.384143,10.304800,10.399000,10.273000,0.000011,2019-01-29
58513.696412,-0.124591,0.042459,-0.124830,0.043907,0.077618,0.037655,0.077628,0.077222,0.016849,0.077206,10.774000,10.601000,10.600200,10.431357,10.381500,10.303000,10.397000,10.270571,0.000010,2019-01-30
58514.685995,-0.129744,0.042556,-0.129572,0.042940,0.077235,0.038092,0.077185,0.075678,0.019369,0.075731,10.775214,10.602643,10.601200,10.433071,10.383571,10.304733,10.398600,10.272500,0.000012,2019-01-31
58515.664954,-0.147054,0.044766,-0.147821,0.045315,0.078322,0.037293,0.078264,0.079794,0.017545,0.079772,10.776000,10.603143,10.601667,10.433786,10.384429,10.305786,10.399533,10.273357,0.000012,2019-02-01
58516.680521,-0.121120,0.042919,-0.121770,0.044263,0.077558,0.038616,0.077472,0.077190,0.017998,0.077135,10.778267,10.605667,10.604357,10.435571,10.387000,10.307786,10.401929,10.275800,0.000012,2019-02-02
58517.748056,-0.096978,0.041842,-0.098199,0.043232,0.078446,0.040096,0.078376,0.077736,0.018337,0.077763,10.778143,10.605286,10.604467,10.435357,10.386143,10.307786,10.400867,10.275286,0.000012,2019-02-03
58518.790104,-0.092524,0.039231,-0.093292,0.040061,0.078324,0.038032,0.078323,0.078652,0.018035,0.078638,10.782714,10.610000,10.608667,10.440267,10.390643,10.312000,10.405533,10.279643,0.000012,2019-02-04
58522.607153,-0.111406,0.041025,-0.110858,0.041627,0.076679,0.037231,0.076753,0.075872,0.017649,0.075827,10.777800,10.604929,10.603714,10.435071,10.385643,10.306800,10.400571,10.274071,0.000012,2019-02-08
58523.753634,-0.117060,0.040795,-0.116561,0.041862,0.076862,0.036663,0.076819,0.074420,0.017716,0.074448,10.774643,10.601714,10.600800,10.431857,10.382286,10.304000,10.396933,10.270786,0.000011,2019-02-09
58524.767731,-0.112979,0.040657,-0.112553,0.041944,0.076627,0.038147,0.076626,0.077271,0.017417,0.077308,10.773571,10.600643,10.599733,10.431200,10.382071,10.303857,10.397267,10.271500,0.000013,2019-02-10
58525.723588,-0.113304,0.040541,-0.112783,0.041560,0.077002,0.037970,0.076967,0.076543,0.017525,0.076564,10.773929,10.601200,10.599429,10.431714,10.381000,10.302643,10.396571,10.270267,0.000012,2019-02-11
58526.713889,-0.112649,0.041355,-0.112511,0.042100,0.077109,0.037788,0.077099,0.076039,0.017716,0.076035,10.772533,10.600071,10.598571,10.430357,10.379000,10.299733,10.393929,10.267571,0.000012,2019-02-12
58527.697870,-0.099876,0.039073,-0.099203,0.040323,0.076606,0.038100,0.076550,0.075999,0.017525,0.075996,10.776786,10.604000,10.603267,10.434800,10.384500,10.305786,10.400000,10.273571,0.000012,2019-02-13
58528.687662,-0.104206,0.039744,-0.103824,0.040302,0.077088,0.036918,0.077097,0.075376,0.018284,0.075352,10.780786,10.608733,10.607429,10.439333,10.389867,10.311071,10.406000,10.279133,0.000012,2019-02-14
58529.678681,-0.109096,0.040495,-0.108413,0.042230,0.076906,0.038042,0.076931,0.074247,0.017860,0.074282,10.783400,10.611000,10.609786,10.441214,10.391643,10.313400,10.406857,10.281143,0.000012,2019-02-15
58530.763403,-0.113028,0.041023,-0.113107,0.041679,0.077276,0.038172,0.077239,0.075797,0.018240,0.075799,10.781500,10.608800,10.608000,10.439267,10.388643,10.310286,10.404200,10.277867,0.000014,2019-02-16
58531.763646,-0.119408,0.041939,-0.118952,0.042266,0.077143,0.040119,0.077142,0.075227,0.018564,0.075215,10.780286,10.607533,10.606500,10.437933,10.387733,10.309286,10.403286,10.277000,0.000012,2019-02-17
58532.720463,-0.125804,0.044722,-0.126188,0.045389,0.077235,0.040208,0.077222,0.077634,0.018171,0.077635,10.779714,10.607357,10.605533,10.437467,10.387786,10.308857,10.402667,10.276500,0.000013,2019-02-18
58534.682882,-0.101406,0.041203,-0.101833,0.041319,0.077464,0.039268,0.077475,0.075994,0.018489,0.076015,10.779071,10.606200,10.604857,10.437067,10.386067,10.307429,10.401643,10.275133,0.000012,2019-02-20
58535.644549,-0.091490,0.039661,-0.091532,0.040244,0.077508,0.039520,0.077455,0.077822,0.018545,0.077872,10.784286,10.611333,10.610214,10.442667,10.392400,10.313857,10.408000,10.282200,0.000014,2019-02-21
58536.671991,-0.098205,0.040024,-0.098031,0.040603,0.077232,0.038545,0.077234,0.077356,0.018626,0.077374,10.783857,10.610800,10.610071,10.441000,10.392071,10.312786,10.407467,10.281133,0.000016,2019-02-22
58537.651424,-0.105827,0.040385,-0.105088,0.041677,0.076424,0.038308,0.076374,0.076517,0.016925,0.076483,10.781857,10.609067,10.608143,10.438929,10.389133,10.310929,10.404000,10.278000,0.000012,2019-02-23
58538.765498,-0.104914,0.040048,-0.104829,0.040933,0.077195,0.037916,0.077249,0.076917,0.016907,0.076927,10.777000,10.603933,10.602643,10.433933,10.383933,10.305214,10.398214,10.272400,0.000015,2019-02-24
58539.707211,-0.105831,0.040225,-0.105573,0.041349,0.077238,0.038089,0.077282,0.076273,0.017738,0.076202,10.778467,10.606000,10.604429,10.435929,10.385933,10.307733,10.401429,10.275200,0.000015,2019-02-25
58540.735451,-0.105663,0.040246,-0.106147,0.041525,0.077713,0.037893,0.077700,0.075910,0.018835,0.075930,10.776800,10.603714,10.602867,10.434357,10.384500,10.305667,10.399286,10.273000,0.000015,2019-02-26
58541.711713,-0.097946,0.039614,-0.098065,0.040428,0.077308,0.038395,0.077317,0.076601,0.017641,0.076691,10.779643,10.607429,10.605667,10.436733,10.387857,10.309143,10.402467,10.276286,0.000013,2019-02-27
58542.728137,-0.095837,0.038494,-0.095065,0.040389,0.076492,0.038236,0.076521,0.075321,0.017543,0.075313,10.781200,10.608429,10.607600,10.438929,10.390214,10.310600,10.404143,10.278643,0.000014,2019-02-28
58543.646308,-0.105581,0.040198,-0.104870,0.042213,0.076703,0.038614,0.076736,0.074912,0.017316,0.074821,10.783857,10.610733,10.610357,10.441429,10.392000,10.313357,10.407357,10.281000,0.000015,2019-03-01
58544.774977,-0.104507,0.040114,-0.104398,0.041824,0.077410,0.037825,0.077382,0.077747,0.017529,0.077742,10.782733,10.610267,10.609429,10.440571,10.389933,10.311467,10.405500,10.279067,0.000014,2019-03-02
58545.774688,-0.099645,0.039891,-0.099816,0.040711,0.077474,0.038298,0.077503,0.076561,0.017759,0.076556,10.782643,10.610200,10.609071,10.440500,10.391067,10.312000,10.406214,10.280267,0.000013,2019-03-03
58547.385521,-0.122146,0.042955,-0.121721,0.044307,0.077596,0.039356,0.077610,0.076004,0.018128,0.075986,10.782933,10.610200,10.609143,10.440286,10.390800,10.311600,10.405857,10.279733,0.000008,2019-03-05
58548.354248,-0.108717,0.040418,-0.108034,0.041062,0.077079,0.038052,0.076979,0.077807,0.017337,0.077771,10.786000,10.612733,10.612286,10.443500,10.395133,10.315933,10.409429,10.284000,0.000007,2019-03-06
58548.684421,-0.105870,0.039754,-0.105684,0.041179,0.076951,0.036938,0.076940,0.077935,0.017477,0.077943,10.786667,10.614000,10.612786,10.444429,10.395200,10.316467,10.410714,10.284357,0.002357,2019-03-06
58549.687604,-0.115836,0.042173,-0.115710,0.042489,0.076916,0.037806,0.076957,0.075494,0.018047,0.075514,10.786467,10.614000,10.612714,10.444286,10.394667,10.316133,10.409500,10.283500,0.000006,2019-03-07
58550.798495,-0.103316,0.040298,-0.103271,0.041438,0.077483,0.038671,0.077425,0.076266,0.017741,0.076258,10.778600,10.605643,10.604786,10.435714,10.386600,10.307333,10.401571,10.274714,0.000006,2019-03-08
58551.804039,-0.100328,0.039628,-0.099950,0.041090,0.077213,0.037953,0.077230,0.075973,0.017882,0.076008,10.779429,10.606867,10.605929,10.436867,10.387000,10.308500,10.401929,10.276067,0.000006,2019-03-09
58552.766933,-0.102853,0.039231,-0.102943,0.041018,0.077167,0.037429,0.077166,0.077710,0.016612,0.077709,10.779000,10.606143,10.604929,10.436143,10.386429,10.307800,10.401357,10.275214,0.000005,2019-03-10
58553.735069,-0.090705,0.040367,-0.090616,0.041632,0.077199,0.038857,0.077188,0.074807,0.017461,0.074845,10.780467,10.607533,10.607214,10.438357,10.390133,10.311333,10.405286,10.278933,0.000005,2019-03-11
58554.718183,-0.091302,0.039534,-0.090513,0.040827,0.076698,0.038328,0.076757,0.074531,0.018008,0.074525,10.784333,10.611286,10.610571,10.442071,10.393000,10.313867,10.408143,10.282071,0.000005,2019-03-12
58555.714942,-0.084034,0.038357,-0.083624,0.039785,0.076898,0.038467,0.076863,0.078138,0.017230,0.078078,10.788267,10.615000,10.614533,10.446214,10.396714,10.317600,10.411800,10.285500,0.000006,2019-03-13
58556.708588,-0.069858,0.037722,-0.069341,0.038942,0.076455,0.039314,0.076520,0.075614,0.018269,0.075576,10.792857,10.620071,10.618867,10.450667,10.401714,10.323071,10.417400,10.290500,0.000004,2019-03-14
58557.688218,-0.067233,0.037366,-0.066975,0.038480,0.077208,0.037512,0.077182,0.076827,0.017408,0.076909,10.794214,10.621200,10.620000,10.451933,10.402800,10.323857,10.418286,10.291600,0.000005,2019-03-15
58558.784468,-0.073751,0.036575,-0.073343,0.038131,0.076431,0.038219,0.076426,0.075824,0.017684,0.075839,10.795071,10.622214,10.621200,10.452533,10.404000,10.324929,10.418200,10.292357,0.000005,2019-03-16
58559.783600,-0.079862,0.038832,-0.078841,0.039290,0.076543,0.037989,0.076551,0.076355,0.017955,0.076394,10.793786,10.620786,10.620467,10.451643,10.402857,10.322929,10.417000,10.291429,0.000007,2019-03-17
58560.825926,-0.069642,0.037605,-0.069800,0.038852,0.077369,0.038862,0.077363,0.076956,0.018365,0.076993,10.793643,10.620786,10.619429,10.451400,10.401286,10.322357,10.416400,10.290286,0.000007,2019-03-18
58561.820243,-0.068116,0.038770,-0.068699,0.040308,0.078128,0.038139,0.078130,0.076761,0.017104,0.076728,10.792667,10.619929,10.618643,10.450286,10.400200,10.321867,10.415214,10.289143,0.000007,2019-03-19
58562.700139,-0.060431,0.037176,-0.061620,0.037918,0.078416,0.038139,0.078384,0.078308,0.018242,0.078290,10.794929,10.621857,10.620600,10.451867,10.402071,10.323429,10.417733,10.290857,0.000008,2019-03-20
58563.727951,-0.051316,0.035989,-0.052170,0.037444,0.078077,0.038679,0.078092,0.078257,0.017367,0.078254,10.797143,10.624000,10.623000,10.454733,10.404571,10.325429,10.419467,10.292714,0.000008,2019-03-21
58564.685984,-0.044775,0.035265,-0.045225,0.036905,0.077751,0.037969,0.077742,0.078178,0.017373,0.078119,10.801143,10.628571,10.626933,10.459133,10.408857,10.330000,10.424400,10.297643,0.000009,2019-03-22
58565.809132,-0.055593,0.037278,-0.056588,0.039003,0.078161,0.038672,0.078185,0.079129,0.016377,0.079178,10.801667,10.629000,10.627500,10.459071,10.409500,10.330533,10.424286,10.298143,0.000010,2019-03-23
58566.784815,-0.062456,0.037234,-0.062637,0.038249,0.077580,0.038326,0.077582,0.076576,0.018171,0.076561,10.798733,10.625714,10.625000,10.455929,10.406643,10.327667,10.421143,10.295357,0.000012,2019-03-24
58567.712361,-0.073643,0.038687,-0.073271,0.039690,0.076947,0.038655,0.076931,0.076390,0.017993,0.076380,10.794714,10.622143,10.620933,10.452000,10.402714,10.324357,10.417933,10.291000,0.000006,2019-03-25
58568.714722,-0.088326,0.039473,-0.088183,0.040472,0.077169,0.039400,0.077143,0.075797,0.018371,0.075771,10.792733,10.619357,10.618643,10.450071,10.399714,10.321533,10.415000,10.289071,0.000005,2019-03-26
58569.708322,-0.072654,0.039106,-0.073782,0.040573,0.078323,0.038889,0.078402,0.078157,0.017068,0.078136,10.792600,10.619857,10.618533,10.450500,10.400429,10.321133,10.415533,10.289214,0.000006,2019-03-27
58570.759317,-0.063703,0.038436,-0.064446,0.039117,0.078248,0.039164,0.078194,0.077461,0.018165,0.077405,10.794933,10.622143,10.620929,10.452500,10.403000,10.324267,10.418000,10.291500,0.000008,2019-03-28
58571.726285,-0.059483,0.037059,-0.059940,0.038711,0.077361,0.038682,0.077379,0.077086,0.018544,0.077037,10.798929,10.626214,10.624929,10.456867,10.406857,10.327857,10.422000,10.296071,0.000009,2019-03-29
58572.697813,-0.071414,0.038601,-0.071689,0.039674,0.077411,0.039474,0.077419,0.076547,0.017997,0.076443,10.797500,10.624500,10.624000,10.455133,10.405786,10.326643,10.420333,10.294071,0.000008,2019-03-30
58573.871678,-0.092676,0.042006,-0.092278,0.042609,0.076934,0.040348,0.076861,0.077099,0.017055,0.077116,10.792500,10.619571,10.618267,10.449467,10.399357,10.320071,10.413667,10.287357,0.000011,2019-03-31
58574.815336,-0.087361,0.039947,-0.087415,0.041246,0.077555,0.038586,0.077593,0.077548,0.018152,0.077517,10.787929,10.615143,10.613800,10.445200,10.395214,10.315714,10.409267,10.284143,0.000011,2019-04-01
58575.822384,-0.080861,0.038862,-0.080141,0.039745,0.076513,0.038902,0.076512,0.074900,0.017065,0.074893,10.787786,10.614857,10.613467,10.445267,10.395857,10.316000,10.410800,10.284143,0.000011,2019-04-02
58576.696389,-0.099257,0.040870,-0.098506,0.041945,0.076230,0.039311,0.076181,0.076089,0.017694,0.076109,10.789733,10.617143,10.616067,10.447571,10.397500,10.319000,10.412867,10.286143,0.000005,2019-04-03
58577.691701,-0.104447,0.041482,-0.104724,0.042658,0.077351,0.039239,0.077369,0.077823,0.017184,0.077870,10.787733,10.614933,10.613286,10.444714,10.396133,10.316533,10.410429,10.284667,0.000005,2019-04-04
58578.663356,-0.120527,0.042619,-0.120280,0.044004,0.076849,0.039315,0.076884,0.076990,0.018385,0.076951,10.784786,10.611800,10.610571,10.441714,10.391667,10.312786,10.406286,10.280533,0.000006,2019-04-05
58579.825475,-0.112789,0.042245,-0.113249,0.043475,0.077467,0.039849,0.077467,0.076207,0.017711,0.076186,10.781000,10.608333,10.607143,10.438067,10.389267,10.310286,10.403857,10.278067,0.000006,2019-04-06
58580.832442,-0.098818,0.040927,-0.098390,0.041829,0.076728,0.039588,0.076737,0.076626,0.017088,0.076706,10.778714,10.606000,10.605000,10.436333,10.387533,10.308286,10.401786,10.276400,0.000006,2019-04-07
58581.756053,-0.104342,0.041687,-0.104158,0.042339,0.076690,0.039424,0.076760,0.077138,0.018214,0.077122,10.776143,10.603333,10.602571,10.433571,10.384133,10.305786,10.399143,10.272533,0.000006,2019-04-08
58582.712326,-0.106246,0.043252,-0.106241,0.043863,0.077422,0.040393,0.077452,0.077471,0.016801,0.077489,10.775133,10.602571,10.601133,10.432929,10.383000,10.303600,10.397800,10.271429,0.000007,2019-04-09
58583.708368,-0.107646,0.042771,-0.108053,0.043768,0.078172,0.040697,0.078115,0.076778,0.017549,0.076828,10.774333,10.601143,10.600200,10.431714,10.381786,10.303400,10.397214,10.270643,0.000008,2019-04-10
58584.645937,-0.108318,0.043223,-0.107179,0.044578,0.076099,0.040745,0.076056,0.074514,0.017144,0.074499,10.775000,10.602071,10.601400,10.433143,10.383000,10.304267,10.397600,10.271857,0.000006,2019-04-11
58585.591366,-0.098647,0.038494,-0.098971,0.039967,0.077159,0.035401,0.077167,0.077256,0.017280,0.077147,10.776071,10.603429,10.602733,10.433933,10.384143,10.305286,10.399267,10.273143,0.000008,2019-04-12
58586.796331,-0.094401,0.038981,-0.094615,0.040310,0.077168,0.036764,0.077188,0.076602,0.017099,0.076593,10.779286,10.606267,10.605214,10.436333,10.386786,10.307929,10.401800,10.275400,0.000009,2019-04-13
58587.762350,-0.092578,0.038780,-0.092355,0.040257,0.077135,0.036403,0.077136,0.075726,0.018080,0.075747,10.781214,10.608267,10.607286,10.438929,10.388200,10.309071,10.402786,10.277333,0.000010,2019-04-14
58588.750197,-0.095340,0.038807,-0.094729,0.040284,0.076639,0.036597,0.076610,0.076338,0.016578,0.076269,10.780214,10.607714,10.606467,10.437600,10.387786,10.308786,10.402533,10.276429,0.000010,2019-04-15
58589.745220,-0.091165,0.037588,-0.090417,0.038804,0.076575,0.035020,0.076490,0.075826,0.017046,0.075767,10.782200,10.609286,10.608071,10.440214,10.389867,10.311067,10.405000,10.278786,0.000007,2019-04-16
58590.690289,-0.096396,0.038346,-0.095473,0.040121,0.076253,0.036574,0.076161,0.076194,0.018040,0.076201,10.783600,10.610857,10.609733,10.441786,10.391857,10.313267,10.406933,10.280929,0.000008,2019-04-17
58591.854352,-0.106049,0.040211,-0.105072,0.041809,0.076267,0.036314,0.076368,0.074699,0.017228,0.074696,10.784000,10.611643,10.610500,10.441600,10.390500,10.311786,10.405067,10.279429,0.000009,2019-04-18
58592.911806,-0.103560,0.041038,-0.103517,0.042169,0.077108,0.036451,0.077134,0.076595,0.017323,0.076587,10.781733,10.609286,10.608133,10.438857,10.388786,10.309600,10.403286,10.277786,0.000009,2019-04-19
58593.865914,-0.108611,0.040815,-0.108508,0.041952,0.077011,0.036323,0.077050,0.076348,0.017564,0.076300,10.780333,10.607429,10.605857,10.437643,10.387400,10.308867,10.402857,10.276000,0.000011,2019-04-20
58594.821424,-0.121619,0.041939,-0.121517,0.043191,0.077315,0.036483,0.077285,0.077603,0.016969,0.077682,10.779267,10.606786,10.605267,10.436500,10.387714,10.308133,10.401867,10.272643,0.000012,2019-04-21
58595.710810,-0.126196,0.041591,-0.125602,0.043226,0.076739,0.036242,0.076734,0.076659,0.017247,0.076675,10.778571,10.605000,10.604600,10.436000,10.386714,10.307929,10.401533,10.275357,0.000013,2019-04-22
58596.724896,-0.129845,0.043234,-0.129309,0.044698,0.076662,0.036558,0.076657,0.074542,0.017447,0.074540,10.777500,10.604600,10.603429,10.434933,10.384000,10.305929,10.399400,10.272800,0.000013,2019-04-23
58597.818958,-0.094291,0.038885,-0.094313,0.040150,0.077296,0.035645,0.077298,0.076842,0.017369,0.076843,10.777929,10.605067,10.603786,10.434714,10.386067,10.306714,10.401000,10.274000,0.000012,2019-04-24
58598.676447,-0.089549,0.038733,-0.088897,0.040093,0.076545,0.036613,0.076566,0.075694,0.017496,0.075690,10.780357,10.608067,10.606357,10.438643,10.388467,10.309857,10.403929,10.277867,0.000007,2019-04-25
58599.692558,-0.080900,0.038608,-0.080612,0.039539,0.076501,0.037909,0.076527,0.076113,0.018030,0.076072,10.783643,10.610643,10.609733,10.440933,10.390786,10.312214,10.405933,10.279786,0.000009,2019-04-26
58600.810174,-0.082145,0.038344,-0.081560,0.039899,0.076777,0.036529,0.076827,0.075734,0.017252,0.075776,10.785214,10.612643,10.611067,10.442933,10.392571,10.313500,10.406933,10.281500,0.000018,2019-04-27
58601.810544,-0.084592,0.037792,-0.084366,0.039826,0.077013,0.036132,0.077069,0.074559,0.017813,0.074533,10.785857,10.612867,10.611929,10.443400,10.392786,10.314000,10.408267,10.281733,0.000040,2019-04-28
58602.770035,-0.081373,0.038933,-0.080379,0.040820,0.076183,0.038157,0.076275,0.076060,0.016885,0.076069,10.787600,10.614600,10.613714,10.445143,10.395267,10.316000,10.409857,10.284000,0.000121,2019-04-29
58603.701030,-0.090994,0.039638,-0.090239,0.040314,0.076900,0.038916,0.076866,0.076969,0.017689,0.076947,10.784800,10.612643,10.610929,10.441214,10.391357,10.312533,10.405286,10.280071,0.000008,2019-04-30
